5,5,3,5,1,4,0,3,0,2,0.341544
7,7,4,7,3,6,2,5,1,4,0.356403
4,4,4,4,2,3,0,2,0,1,0.703726
7,7,7,7,6,6,5,5,4,4,1.000000
5,5,5,5,3,4,1,3,0,2,0.473988
2,2,2,2,1,1,0,1,0,1,1.000000
14,14,8,14,3,13,0,12,0,11,0.602608
7,7,4,7,2,6,1,5,0,4,0.441792
8,8,7,8,5,7,3,6,1,5,0.500000
7,7,4,7,2,6,1,5,0,4,0.441792
9,9,3,9,0,8,0,7,0,6,0.759836
14,14,13,14,11,13,9,12,7,11,0.782542
7,7,7,7,3,6,2,5,1,4,0.267039
5,5,5,5,4,4,3,3,2,2,1.000000
6,6,4,6,0,5,0,4,0,3,0.647459
5,5,3,5,1,4,0,3,0,2,0.509523
7,7,4,7,2,6,1,5,0,4,0.441792
7,7,5,7,3,6,2,5,1,4,0.326683
7,7,7,7,6,6,5,5,4,4,1.000000
4,4,3,4,2,3,1,2,0,1,0.550695
8,8,6,8,5,7,4,6,3,5,0.680375
6,6,3,6,0,5,0,4,0,3,0.840896
6,6,4,6,2,5,1,4,0,3,0.508133
6,6,4,6,2,5,1,4,0,3,0.508133
8,8,8,8,7,7,6,6,5,5,1.000000
11,11,3,11,2,10,1,9,0,8,0.279016
6,6,3,6,1,5,0,4,0,3,0.562341
9,9,7,9,4,8,2,7,0,6,0.577350
6,6,5,6,3,5,1,4,0,3,0.594604
7,7,7,7,5,6,4,5,3,4,0.411654
10,10,7,10,5,9,3,8,1,7,0.343764
6,6,3,6,1,5,0,4,0,3,0.562341
10,10,5,10,3,9,2,8,1,7,0.277762
7,7,5,7,2,6,0,5,0,4,0.524933
4,4,3,4,1,3,0,2,0,1,0.707107
12,12,3,12,0,11,0,10,0,9,0.707107
10,10,8,10,5,9,3,8,1,7,0.392815
5,5,4,5,2,4,0,3,0,2,0.795271
12,12,9,12,7,11,6,10,5,9,0.631555
6,6,4,6,1,5,0,4,0,3,0.604275
13,13,13,13,12,12,11,11,10,10,1.000000
10,10,4,10,0,9,0,8,0,7,0.436454
6,6,5,6,4,5,3,4,2,3,0.759836
4,4,4,4,3,3,2,2,1,1,1.000000
6,6,6,6,4,5,2,4,1,3,0.511508
5,5,4,5,2,4,1,3,0,2,0.604275
8,8,4,8,0,7,0,6,0,5,0.742088
7,7,4,7,2,6,0,5,0,4,0.660633
3,3,1,3,0,2,0,1,0,1,0.544446
7,7,2,7,0,6,0,5,0,4,0.731110
5,5,3,5,1,4,0,3,0,2,0.622333
6,6,5,6,2,5,0,4,0,3,0.759836
9,9,5,9,2,8,1,7,0,6,0.375312
4,4,0,4,0,3,0,2,0,1,0.000000
10,10,10,10,9,9,8,8,7,7,1.000000
9,9,5,9,3,8,2,7,1,6,0.252711
9,9,4,9,1,8,0,7,0,6,0.249260
4,4,2,4,0,3,0,2,0,1,0.840896
5,5,4,5,3,4,2,3,1,2,0.668740
8,8,5,8,4,7,3,6,2,5,0.456227
9,9,9,9,8,8,7,7,6,6,1.000000
5,5,2,5,0,4,0,3,0,2,0.795271
8,8,5,8,3,7,2,6,1,5,0.284695
12,12,9,12,7,11,6,10,5,9,0.416347
5,5,3,5,1,4,0,3,0,2,0.509523
8,8,6,8,5,7,4,6,3,5,0.680375
4,4,3,4,1,3,0,2,0,1,0.707107
6,6,4,6,2,5,0,4,0,3,0.718608
5,5,3,5,2,4,1,3,0,2,0.308619
11,11,10,11,7,10,4,9,2,8,0.429935
6,6,3,6,2,5,1,4,0,3,0.472871
12,12,4,12,1,11,0,10,0,9,0.417226
7,7,7,7,6,6,5,5,4,4,1.000000
7,7,3,7,0,6,0,5,0,4,0.701397
5,5,4,5,2,4,0,3,0,2,0.795271
6,6,5,6,4,5,3,4,2,3,0.759836
8,8,6,8,4,7,3,6,2,5,0.541082
4,4,3,4,1,3,0,2,0,1,0.707107
8,8,8,8,4,7,1,6,0,5,0.555524
6,6,3,6,1,5,0,4,0,3,0.476012
5,5,1,5,0,4,0,3,0,2,0.668740
7,7,6,7,4,6,2,5,0,4,0.691442
4,4,2,4,0,3,0,2,0,1,0.510029
2,2,2,2,1,1,0,1,0,1,1.000000
4,4,3,4,1,3,0,2,0,1,0.550695
3,3,3,3,2,2,1,1,0,1,1.000000
13,13,11,13,6,12,3,11,1,10,0.151867
9,9,8,9,6,8,4,7,2,6,0.534174
6,6,4,6,1,5,0,4,0,3,0.511508
7,7,5,7,2,6,1,5,0,4,0.404952
13,13,12,13,10,12,8,11,6,10,0.652622
2,2,1,2,0,1,0,1,0,1,0.840896
6,6,6,6,5,5,4,4,3,3,1.000000
7,7,3,7,1,6,0,5,0,4,0.516973
5,5,5,5,4,4,3,3,2,2,1.000000
10,10,8,10,6,9,4,8,2,7,0.525382
5,5,5,5,4,4,3,3,2,2,1.000000
14,14,7,14,4,13,3,12,2,11,0.269243
11,11,7,11,3,10,1,9,0,8,0.348469
7,7,7,7,6,6,5,5,4,4,1.000000
7,7,3,7,1,6,0,5,0,4,0.448153
3,3,3,3,2,2,1,1,0,1,1.000000
8,8,5,8,1,7,0,6,0,5,0.375695
7,7,7,7,5,6,3,5,1,4,0.446831
1,1,0,1,0,1,0,1,0,1,0.000000
11,11,8,11,5,10,3,9,1,8,0.292517
10,10,8,10,5,9,4,8,3,7,0.502659
9,9,5,9,1,8,0,7,0,6,0.459361
14,14,5,14,1,13,0,12,0,11,0.328595
7,7,7,7,6,6,5,5,4,4,1.000000
11,11,9,11,6,10,4,9,3,8,0.371781
12,12,10,12,8,11,5,10,2,9,0.308973
9,9,6,9,3,8,1,7,0,6,0.434721
6,6,3,6,0,5,0,4,0,3,0.840896
10,10,6,10,2,9,0,8,0,7,0.546771
10,10,4,10,1,9,0,8,0,7,0.415456
5,5,3,5,1,4,0,3,0,2,0.622333
10,10,6,10,5,9,4,8,3,7,0.467777
7,7,3,7,2,6,1,5,0,4,0.411134
9,9,7,9,5,8,4,7,3,6,0.610474
6,6,4,6,2,5,1,4,0,3,0.508133
8,8,6,8,3,7,1,6,0,5,0.424567
13,13,6,13,2,12,0,11,0,10,0.451544
6,6,3,6,0,5,0,4,0,3,0.365452
7,7,7,7,6,6,5,5,4,4,1.000000
10,10,5,10,1,9,0,8,0,7,0.485492
9,9,4,9,1,8,0,7,0,6,0.485492
4,4,3,4,2,3,1,2,0,1,0.550695
9,9,6,9,1,8,0,7,0,6,0.197656
7,7,7,7,5,6,3,5,1,4,0.515449
3,3,0,3,0,2,0,1,0,1,0.000000
4,4,3,4,1,3,0,2,0,1,0.334014
16,16,9,16,4,15,3,14,2,13,0.249115
8,8,6,8,4,7,2,6,1,5,0.320191
6,6,3,6,1,5,0,4,0,3,0.476012
7,7,6,7,4,6,2,5,1,4,0.318504
8,8,7,8,5,7,4,6,3,5,0.550695
11,11,9,11,5,10,3,9,1,8,0.301259
5,5,3,5,0,4,0,3,0,2,0.880112
7,7,4,7,2,6,1,5,0,4,0.441792
12,12,8,12,5,11,3,10,1,9,0.246898
4,4,3,4,1,3,0,2,0,1,0.707107
7,7,1,7,0,6,0,5,0,4,0.461999
4,4,2,4,0,3,0,2,0,1,0.840896
6,6,4,6,1,5,0,4,0,3,0.604275
12,12,11,12,6,11,3,10,1,9,0.257453
12,12,6,12,4,11,3,10,2,9,0.331808
5,5,5,5,4,4,3,3,2,2,1.000000
6,6,4,6,1,5,0,4,0,3,0.432982
6,6,2,6,0,5,0,4,0,3,0.460864
5,5,4,5,1,4,0,3,0,2,0.547518
6,6,4,6,2,5,0,4,0,3,0.718608
10,10,6,10,1,9,0,8,0,7,0.459778
9,9,8,9,6,8,4,7,3,6,0.660633
13,13,6,13,4,12,3,11,2,10,0.302664
5,5,4,5,2,4,1,3,0,2,0.604275
58,234,13,234,8,233,6,232,4,231,0.030401
5,5,5,5,4,4,3,3,2,2,1.000000
9,9,5,9,2,8,0,7,0,6,0.610474
6,6,1,6,0,5,0,4,0,3,0.638943
7,7,7,7,6,6,5,5,4,4,1.000000
5,5,3,5,0,4,0,3,0,2,0.880112
6,6,4,6,1,5,0,4,0,3,0.604275
4,4,1,4,0,3,0,2,0,1,0.707107
13,13,12,13,7,12,4,11,2,10,0.206130
9,9,6,9,2,8,0,7,0,6,0.262677
7,7,7,7,6,6,5,5,4,4,1.000000
7,7,5,7,3,6,1,5,0,4,0.516973
6,6,5,6,2,5,1,4,0,3,0.454802
10,10,7,10,4,9,2,8,1,7,0.324668
3,3,2,3,1,2,0,1,0,1,0.759836
4,4,2,4,0,3,0,2,0,1,0.240921
58,143,8,143,5,142,1,141,0,140,0.061137
17,17,7,17,2,16,0,15,0,14,0.476310
9,9,4,9,1,8,0,7,0,6,0.434437
9,9,8,9,6,8,5,7,4,6,0.750624
7,7,5,7,2,6,0,5,0,4,0.698534
4,4,4,4,3,3,2,2,1,1,1.000000
8,8,5,8,2,7,1,6,0,5,0.323476
4,4,4,4,3,3,2,2,1,1,1.000000
7,7,3,7,1,6,0,5,0,4,0.219389
4,4,4,4,2,3,0,2,0,1,0.703726
14,14,11,14,8,13,5,12,2,11,0.437481
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,8,8,4,7,1,6,0,5,0.555524
5,5,4,5,2,4,1,3,0,2,0.604275
7,7,5,7,3,6,1,5,0,4,0.516973
8,8,4,8,2,7,1,6,0,5,0.346658
10,10,6,10,2,9,0,8,0,7,0.494739
58,217,21,217,12,216,7,215,5,214,0.044970
7,7,7,7,6,6,5,5,4,4,1.000000
8,8,8,8,7,7,6,6,5,5,1.000000
14,14,5,14,1,13,0,12,0,11,0.407122
5,5,3,5,0,4,0,3,0,2,0.880112
16,16,7,16,3,15,2,14,1,13,0.113694
3,3,2,3,1,2,0,1,0,1,0.759836
8,8,3,8,1,7,0,6,0,5,0.257513
10,10,7,10,4,9,1,8,0,7,0.444075
8,8,7,8,5,7,4,6,3,5,0.707107
7,7,5,7,3,6,2,5,1,4,0.434721
9,9,8,9,6,8,5,7,4,6,0.750624
6,6,5,6,3,5,1,4,0,3,0.503321
6,6,1,6,0,5,0,4,0,3,0.638943
9,9,9,9,8,8,7,7,6,6,1.000000
5,5,4,5,2,4,1,3,0,2,0.604275
5,5,2,5,0,4,0,3,0,2,0.436454
11,11,6,11,3,10,1,9,0,8,0.306159
7,7,1,7,0,6,0,5,0,4,0.614788
11,11,7,11,3,10,2,9,1,8,0.246405
5,5,1,5,0,4,0,3,0,2,0.668740
4,4,2,4,0,3,0,2,0,1,0.510029
8,8,5,8,3,7,2,6,1,5,0.251242
22,22,12,22,3,21,1,20,0,19,0.199046
6,6,3,6,1,5,0,4,0,3,0.476012
5,5,5,5,4,4,3,3,2,2,1.000000
11,11,7,11,4,10,2,9,0,8,0.445304
6,6,3,6,1,5,0,4,0,3,0.476012
8,8,3,8,0,7,0,6,0,5,0.782542
6,6,6,6,5,5,4,4,3,3,1.000000
4,4,4,4,3,3,2,2,1,1,1.000000
2,2,2,2,1,1,0,1,0,1,1.000000
8,8,4,8,2,7,1,6,0,5,0.346658
7,7,4,7,1,6,0,5,0,4,0.481571
5,5,3,5,1,4,0,3,0,2,0.417162
16,16,8,16,3,15,2,14,1,13,0.103741
9,9,6,9,1,8,0,7,0,6,0.384982
11,11,6,11,1,10,0,9,0,8,0.402928
11,11,4,11,2,10,1,9,0,8,0.299822
6,6,4,6,1,5,0,4,0,3,0.604275
6,6,2,6,0,5,0,4,0,3,0.759836
2,2,2,2,1,1,0,1,0,1,1.000000
10,10,7,10,5,9,3,8,2,7,0.408806
10,10,6,10,2,9,0,8,0,7,0.604275
8,8,3,8,1,7,0,6,0,5,0.481098
3,3,1,3,0,2,0,1,0,1,0.759836
7,7,5,7,3,6,1,5,0,4,0.448153
4,4,3,4,2,3,1,2,0,1,0.707107
8,8,5,8,2,7,1,6,0,5,0.415351
7,7,3,7,1,6,0,5,0,4,0.516973
7,7,5,7,2,6,0,5,0,4,0.698534
4,4,3,4,1,3,0,2,0,1,0.428882
9,9,2,9,0,8,0,7,0,6,0.686589
9,9,8,9,6,8,4,7,3,6,0.660633
8,8,8,8,7,7,6,6,5,5,1.000000
4,4,4,4,3,3,2,2,1,1,1.000000
8,8,3,8,1,7,0,6,0,5,0.481098
9,9,3,9,0,8,0,7,0,6,0.759836
13,13,6,13,3,12,0,11,0,10,0.539672
8,8,3,8,0,7,0,6,0,5,0.782542
7,7,3,7,2,6,1,5,0,4,0.411134
4,4,4,4,3,3,2,2,1,1,1.000000
10,10,7,10,5,9,3,8,1,7,0.343764
8,8,1,8,0,7,0,6,0,5,0.463078
10,10,10,10,9,9,8,8,7,7,1.000000
7,7,4,7,2,6,1,5,0,4,0.441792
11,11,1,11,0,10,0,9,0,8,0.549100
5,5,4,5,1,4,0,3,0,2,0.448270
8,8,7,8,5,7,4,6,3,5,0.624020
6,6,2,6,1,5,0,4,0,3,0.508133
18,18,12,18,7,17,3,16,1,15,0.242029
14,14,7,14,4,13,3,12,2,11,0.188382
6,6,5,6,3,5,1,4,0,3,0.503321
6,6,3,6,0,5,0,4,0,3,0.711803
10,10,8,10,6,9,5,8,4,7,0.540880
7,7,2,7,0,6,0,5,0,4,0.731110
22,22,9,22,4,21,1,20,0,19,0.249838
20,20,13,20,8,19,5,18,2,17,0.307526
4,4,2,4,0,3,0,2,0,1,0.840896
5,5,1,5,0,4,0,3,0,2,0.668740
3,3,2,3,1,2,0,1,0,1,0.544446
7,7,2,7,0,6,0,5,0,4,0.633783
9,9,3,9,0,8,0,7,0,6,0.679931
6,6,2,6,0,5,0,4,0,3,0.330223
10,10,4,10,1,9,0,8,0,7,0.415456
10,10,4,10,1,9,0,8,0,7,0.415456
24,24,22,24,20,23,19,22,18,21,0.876445
9,9,5,9,2,8,1,7,0,6,0.300526
6,6,5,6,3,5,1,4,0,3,0.594604
5,5,4,5,2,4,1,3,0,2,0.604275
7,7,4,7,2,6,1,5,0,4,0.441792
10,10,7,10,3,9,2,8,1,7,0.223829
11,11,2,11,0,10,0,9,0,8,0.652994
7,7,5,7,3,6,2,5,1,4,0.434721
8,8,6,8,3,7,1,6,0,5,0.424567
7,7,1,7,0,6,0,5,0,4,0.614788
5,5,5,5,4,4,3,3,2,2,1.000000
4,4,4,4,2,3,0,2,0,1,0.703726
5,5,4,5,3,4,2,3,1,2,0.668740
7,7,6,7,4,6,2,5,1,4,0.318504
4,4,4,4,3,3,2,2,1,1,1.000000
9,9,3,9,0,8,0,7,0,6,0.759836
4,4,1,4,0,3,0,2,0,1,0.428882
7,7,4,7,1,6,0,5,0,4,0.555524
2,2,1,2,0,1,0,1,0,1,0.510029
7,7,5,7,3,6,1,5,0,4,0.516973
6,6,6,6,4,5,2,4,1,3,0.511508
6,6,4,6,2,5,1,4,0,3,0.508133
11,11,5,11,1,10,0,9,0,8,0.351520
3,3,1,3,0,2,0,1,0,1,0.544446
8,8,7,8,6,7,5,6,4,5,0.742088
4,4,3,4,1,3,0,2,0,1,0.334014
7,7,6,7,4,6,3,5,2,4,0.483545
15,15,11,15,6,14,5,13,4,12,0.419136
8,8,6,8,4,7,3,6,2,5,0.477503
6,6,6,6,5,5,4,4,3,3,0.846482
7,7,5,7,3,6,2,5,1,4,0.376850
9,9,4,9,0,8,0,7,0,6,0.419203
7,7,5,7,2,6,0,5,0,4,0.698534
14,14,10,14,6,13,3,12,1,11,0.191660
8,8,7,8,5,7,4,6,3,5,0.624020
10,10,7,10,4,9,3,8,2,7,0.349833
8,8,6,8,4,7,3,6,2,5,0.541082
8,8,8,8,7,7,6,6,5,5,1.000000
8,8,5,8,3,7,1,6,0,5,0.459661
6,6,4,6,1,5,0,4,0,3,0.604275
12,12,7,12,4,11,2,10,1,9,0.262025
8,8,6,8,3,7,1,6,0,5,0.481098
14,14,6,14,4,13,3,12,2,11,0.278246
7,7,7,7,6,6,5,5,4,4,1.000000
6,6,2,6,1,5,0,4,0,3,0.430125
9,9,5,9,0,8,0,7,0,6,0.691309
3,3,2,3,0,2,0,1,0,1,0.903602
6,6,4,6,1,5,0,4,0,3,0.604275
6,6,5,6,3,5,1,4,0,3,0.503321
16,16,10,16,3,15,1,14,0,13,0.271274
4,4,4,4,3,3,2,2,1,1,1.000000
7,7,5,7,3,6,1,5,0,4,0.388494
6,6,6,6,5,5,4,4,3,3,1.000000
7,7,4,7,1,6,0,5,0,4,0.481571
8,8,3,8,1,7,0,6,0,5,0.481098
12,12,9,12,5,11,2,10,1,9,0.271435
10,10,8,10,6,9,5,8,4,7,0.660633
10,10,7,10,4,9,2,8,0,7,0.528097
7,7,2,7,0,6,0,5,0,4,0.549413
7,7,6,7,3,6,1,5,0,4,0.229621
6,6,4,6,2,5,1,4,0,3,0.364093
5,5,4,5,2,4,1,3,0,2,0.222300
5,5,4,5,2,4,0,3,0,2,0.795271
6,6,3,6,0,5,0,4,0,3,0.602529
4,4,4,4,3,3,2,2,1,1,1.000000
9,9,9,9,8,8,7,7,6,6,1.000000
8,8,8,8,6,7,4,6,3,5,0.525918
12,12,9,12,6,11,4,10,3,9,0.483270
10,10,10,10,9,9,8,8,7,7,1.000000
12,12,6,12,3,11,1,10,0,9,0.289263
4,4,2,4,0,3,0,2,0,1,0.840896
2,2,2,2,1,1,0,1,0,1,1.000000
10,10,9,10,8,9,7,8,6,7,0.880112
7,7,5,7,1,6,0,5,0,4,0.249274
6,6,6,6,5,5,4,4,3,3,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
6,6,5,6,3,5,1,4,0,3,0.503321
9,9,5,9,2,8,0,7,0,6,0.546276
7,7,5,7,3,6,1,5,0,4,0.388494
6,6,5,6,3,5,2,4,1,3,0.537285
8,8,8,8,7,7,6,6,5,5,1.000000
4,4,1,4,0,3,0,2,0,1,0.707107
5,5,5,5,4,4,3,3,2,2,1.000000
10,10,10,10,9,9,8,8,7,7,1.000000
18,18,15,18,11,17,7,16,6,15,0.524291
10,10,5,10,2,9,0,8,0,7,0.522408
11,11,10,11,7,10,5,9,3,8,0.503099
5,5,1,5,0,4,0,3,0,2,0.668740
12,12,5,12,3,11,2,10,1,9,0.224169
6,6,2,6,0,5,0,4,0,3,0.643187
10,10,4,10,1,9,0,8,0,7,0.206309
5,5,4,5,2,4,0,3,0,2,0.651113
2,2,2,2,1,1,0,1,0,1,1.000000
14,14,6,14,1,13,0,12,0,11,0.426108
3,3,2,3,1,2,0,1,0,1,0.759836
12,12,5,12,3,11,2,10,1,9,0.224169
8,8,5,8,3,7,2,6,1,5,0.251242
6,6,2,6,0,5,0,4,0,3,0.759836
3,3,1,3,0,2,0,1,0,1,0.759836
11,11,8,11,5,10,4,9,3,8,0.496168
5,5,5,5,4,4,3,3,2,2,1.000000
8,8,7,8,4,7,2,6,1,5,0.332771
9,9,8,9,6,8,4,7,3,6,0.660633
6,6,5,6,2,5,1,4,0,3,0.537285
10,10,7,10,5,9,4,8,3,7,0.537285
10,10,5,10,2,9,0,8,0,7,0.577350
58,102,18,102,7,101,1,100,0,99,0.105163
5,5,3,5,1,4,0,3,0,2,0.622333
7,7,3,7,1,6,0,5,0,4,0.253080
4,4,4,4,2,3,1,2,0,1,0.358921
5,5,2,5,0,4,0,3,0,2,0.651113
12,12,4,12,0,11,0,10,0,9,0.759836
12,12,7,12,2,11,0,10,0,9,0.483066
11,11,7,11,4,10,3,9,2,8,0.381633
7,7,4,7,2,6,1,5,0,4,0.331997
5,5,2,5,0,4,0,3,0,2,0.795271
6,6,3,6,1,5,0,4,0,3,0.476012
2,2,1,2,0,1,0,1,0,1,0.840896
7,7,6,7,3,6,1,5,0,4,0.541082
6,6,6,6,5,5,4,4,3,3,1.000000
3,3,3,3,2,2,1,1,0,1,1.000000
5,5,5,5,4,4,3,3,2,2,1.000000
7,7,7,7,6,6,5,5,4,4,1.000000
6,6,4,6,2,5,1,4,0,3,0.081240
7,7,4,7,2,6,1,5,0,4,0.441792
8,8,8,8,7,7,6,6,5,5,1.000000
7,7,3,7,1,6,0,5,0,4,0.516973
6,6,6,6,5,5,4,4,3,3,1.000000
6,6,5,6,1,5,0,4,0,3,0.277684
9,9,9,9,8,8,7,7,6,6,1.000000
7,7,5,7,4,6,3,5,2,4,0.300964
8,8,8,8,7,7,6,6,5,5,1.000000
4,4,1,4,0,3,0,2,0,1,0.428882
3,3,3,3,2,2,1,1,0,1,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
2,2,1,2,0,1,0,1,0,1,0.510029
6,6,2,6,1,5,0,4,0,3,0.430125
7,7,5,7,2,6,0,5,0,4,0.698534
2,2,1,2,0,1,0,1,0,1,0.840896
9,9,6,9,4,8,3,7,2,6,0.467138
4,4,2,4,0,3,0,2,0,1,0.240921
4,4,4,4,3,3,2,2,1,1,1.000000
9,9,6,9,4,8,3,7,2,6,0.467138
12,12,8,12,4,11,0,10,0,9,0.593966
5,5,2,5,0,4,0,3,0,2,0.651113
10,10,6,10,4,9,3,8,2,7,0.336608
14,14,7,14,2,13,1,12,0,11,0.282956
10,10,10,10,9,9,8,8,7,7,1.000000
4,4,1,4,0,3,0,2,0,1,0.707107
5,5,3,5,1,4,0,3,0,2,0.622333
6,6,4,6,2,5,0,4,0,3,0.718608
10,10,8,10,5,9,4,8,3,7,0.411542
9,9,5,9,1,8,0,7,0,6,0.513345
5,5,3,5,1,4,0,3,0,2,0.509523
7,7,2,7,0,6,0,5,0,4,0.633783
4,4,4,4,2,3,1,2,0,1,0.460864
9,9,3,9,1,8,0,7,0,6,0.451801
10,10,2,10,0,9,0,8,0,7,0.246016
6,6,4,6,3,5,2,4,1,3,0.430125
7,7,6,7,5,6,4,5,3,4,0.809107
5,5,4,5,3,4,2,3,1,2,0.668740
13,13,7,13,2,12,0,11,0,10,0.344991
15,15,7,15,2,14,1,13,0,12,0.105232
5,5,5,5,4,4,3,3,2,2,1.000000
2,2,2,2,1,1,0,1,0,1,1.000000
2,2,2,2,1,1,0,1,0,1,1.000000
8,8,4,8,1,7,0,6,0,5,0.402619
4,4,2,4,0,3,0,2,0,1,0.510029
4,4,2,4,0,3,0,2,0,1,0.654891
8,8,4,8,2,7,1,6,0,5,0.346658
7,7,4,7,3,6,2,5,1,4,0.411134
7,7,5,7,4,6,3,5,2,4,0.614788
11,11,6,11,2,10,0,9,0,8,0.399505
11,11,11,11,10,10,8,9,6,8,0.753381
5,5,4,5,2,4,1,3,0,2,0.604275
2,2,2,2,1,1,0,1,0,1,1.000000
13,13,13,13,8,12,7,11,6,10,0.329131
9,9,3,9,0,8,0,7,0,6,0.759836
5,5,4,5,2,4,0,3,0,2,0.239531
4,4,2,4,1,3,0,2,0,1,0.638943
5,5,5,5,4,4,3,3,2,2,1.000000
3,3,2,3,1,2,0,1,0,1,0.759836
2,2,2,2,1,1,0,1,0,1,1.000000
10,10,7,10,4,9,2,8,1,7,0.217631
7,7,6,7,5,6,4,5,3,4,0.809107
6,6,5,6,3,5,1,4,0,3,0.594604
7,7,7,7,5,6,4,5,3,4,0.728955
5,5,2,5,0,4,0,3,0,2,0.651113
4,4,4,4,3,3,2,2,1,1,1.000000
4,4,2,4,0,3,0,2,0,1,0.840896
6,6,4,6,2,5,1,4,0,3,0.430125
4,4,4,4,3,3,2,2,1,1,1.000000
7,7,5,7,2,6,0,5,0,4,0.698534
4,4,1,4,0,3,0,2,0,1,0.550695
7,7,6,7,4,6,2,5,0,4,0.691442
2,2,1,2,0,1,0,1,0,1,0.840896
11,11,7,11,4,10,3,9,2,8,0.381633
8,8,8,8,7,7,6,6,5,5,1.000000
4,4,2,4,0,3,0,2,0,1,0.510029
11,11,8,11,4,10,2,9,1,8,0.273768
6,6,3,6,0,5,0,4,0,3,0.840896
6,6,5,6,2,5,1,4,0,3,0.384982
8,8,3,8,0,7,0,6,0,5,0.782542
8,8,3,8,0,7,0,6,0,5,0.782542
5,5,3,5,1,4,0,3,0,2,0.622333
8,8,7,8,5,7,3,6,2,5,0.594604
4,4,3,4,1,3,0,2,0,1,0.550695
12,12,12,12,11,11,10,10,9,9,1.000000
3,3,2,3,0,2,0,1,0,1,0.903602
13,13,5,13,2,12,1,11,0,10,0.255837
9,9,8,9,6,8,4,7,3,6,0.660633
14,14,7,14,2,13,0,12,0,11,0.526640
7,7,7,7,6,6,5,5,4,4,1.000000
7,7,4,7,1,6,0,5,0,4,0.555524
3,3,3,3,2,2,1,1,0,1,1.000000
6,6,4,6,1,5,0,4,0,3,0.604275
6,6,4,6,1,5,0,4,0,3,0.511508
11,11,8,11,5,10,3,9,2,8,0.417226
9,9,4,9,1,8,0,7,0,6,0.434437
8,8,3,8,1,7,0,6,0,5,0.257513
24,24,7,24,3,23,2,22,1,21,0.113284
6,6,5,6,3,5,1,4,0,3,0.503321
4,4,4,4,2,3,1,2,0,1,0.591761
10,10,6,10,3,9,1,8,0,7,0.397635
8,8,6,8,3,7,1,6,0,5,0.481098
7,7,5,7,3,6,1,5,0,4,0.516973
9,9,6,9,2,8,0,7,0,6,0.571751
10,10,8,10,5,9,3,8,2,7,0.382460
12,12,3,12,2,11,0,10,0,9,0.280057
4,4,3,4,1,3,0,2,0,1,0.707107
5,5,3,5,1,4,0,3,0,2,0.622333
10,10,8,10,4,9,2,8,0,7,0.546024
4,4,4,4,3,3,2,2,1,1,1.000000
15,15,8,15,2,14,0,13,0,12,0.525382
11,11,4,11,2,10,1,9,0,8,0.299822
9,9,7,9,3,8,1,7,0,6,0.323730
14,14,11,14,9,13,8,12,7,11,0.693098
17,17,6,17,3,16,1,15,0,14,0.257723
12,12,7,12,2,11,0,10,0,9,0.570675
8,8,6,8,2,7,1,6,0,5,0.338561
4,4,3,4,1,3,0,2,0,1,0.550695
3,3,3,3,2,2,1,1,0,1,0.716531
4,4,2,4,1,3,0,2,0,1,0.638943
12,12,7,12,3,11,1,10,0,9,0.254476
9,9,8,9,6,8,5,7,4,6,0.750624
6,6,6,6,5,5,4,4,3,3,1.000000
5,5,5,5,4,4,3,3,2,2,1.000000
16,16,8,16,5,15,3,14,2,13,0.272259
9,9,5,9,3,8,2,7,1,6,0.315598
7,7,5,7,2,6,1,5,0,4,0.467138
7,7,7,7,6,6,5,5,4,4,1.000000
9,9,6,9,4,8,3,7,2,6,0.467138
9,9,6,9,3,8,1,7,0,6,0.389005
7,7,5,7,2,6,1,5,0,4,0.404952
9,9,8,9,6,8,4,7,2,6,0.596949
8,8,6,8,3,7,1,6,0,5,0.481098
5,5,2,5,0,4,0,3,0,2,0.651113
4,4,2,4,1,3,0,2,0,1,0.301815
6,6,2,6,0,5,0,4,0,3,0.643187
8,8,4,8,1,7,0,6,0,5,0.516973
5,5,5,5,4,4,3,3,2,2,1.000000
9,9,7,9,3,8,1,7,0,6,0.361774
8,8,6,8,5,7,4,6,3,5,0.680375
11,11,6,11,4,10,2,9,0,8,0.469247
5,5,5,5,4,4,3,3,2,2,1.000000
4,4,3,4,1,3,0,2,0,1,0.550695
15,15,10,15,5,14,4,13,3,12,0.367876
6,6,3,6,1,5,0,4,0,3,0.341077
12,12,8,12,4,11,3,10,2,9,0.154956
8,8,7,8,5,7,2,6,1,5,0.241832
4,4,3,4,1,3,0,2,0,1,0.707107
8,8,8,8,6,7,4,6,3,5,0.675292
5,5,2,5,1,4,0,3,0,2,0.562341
4,4,1,4,0,3,0,2,0,1,0.550695
9,9,8,9,6,8,4,7,3,6,0.660633
12,12,4,12,1,11,0,10,0,9,0.417226
9,9,9,9,8,8,7,7,6,6,1.000000
10,10,10,10,9,9,8,8,7,7,1.000000
8,8,3,8,0,7,0,6,0,5,0.609445
9,9,6,9,2,8,1,7,0,6,0.392815
10,10,6,10,4,9,2,8,1,7,0.312394
9,9,5,9,1,8,0,7,0,6,0.459361
5,5,1,5,0,4,0,3,0,2,0.668740
9,9,5,9,2,8,1,7,0,6,0.268923
7,7,7,7,4,6,3,5,2,4,0.668740
